,create_age(months),expiry_age(months),update_age(days),URL,Label,url_length,url_entropy,3rd_level_domain,count_non_alpha_full
269,,,,http://ganiinc.co.za/abdominsubommc/drop/wdd...,1,47,4.086637395088467,0,11
270,,,,http://privation-use.at.ua/page-welcome.html...,1,47,4.13694650097358,0,12
271,5.0,7.0,62.0,http://www.top10filmy.com/index/233c2d9b5768b4676472c4fe0a18cc3d/9f18d...,1,73,4.732594470593099,1,37
272,71.0,1.0,1075.0,http://www.metrospineandsport.com/img/ells/index.php...,1,55,4.122116423230453,1,12
273,,,,http://www.evangelistaadvogados.com.br/site/wp-admin/user/share105pdf/...,1,73,4.451333251748723,1,18
274,,,,http://www.klubkids.com.br/dex-2/upgrade/account/dave...,1,56,4.422553582385556,1,15
275,208.0,8.0,71.0,http://www.mcdonald.org.uk/StegFS/...,0,37,4.100816878908575,1,11
276,99.0,9.0,16.0,http://sugardannys.com/...,0,26,3.902174814211728,0,8
277,111.0,9.0,91.0,http://gowebtools.com/bobs/5c112fb66892521da01965bc83b93258/...,1,63,4.413732408198045,0,34
278,226.0,14.0,8.0,http://hiroba.dqx.jp.iouzy.usa.cc/account/app/svc/login.html...,1,63,4.264368764797774,0,16
279,221.0,7.0,1301.0,http://www.lotionpuff.com/...,0,29,3.663870978469273,1,9
280,,2.0,,http://www.iiciftsa.com.mx/arb/3D/f58a5bfb229617d8c4c30fa8ad52e834/...,1,70,4.616234402684466,1,33
281,207.0,117.0,86.0,http://www.luentai.com/...,0,26,3.7052742188746595,1,9
282,139.0,5.0,,http://luxard.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20cibc/...,1,73,4.559200415871013,0,21
283,191.0,1.0,733.0,http://www.memorialcards.co.uk/...,0,34,3.998652546878167,1,10
284,89.0,7.0,150.0,http://northamericaniron.com/Secuirtyservices/SecuirtyServices/eb5f891...,1,73,4.314346950378859,0,14
285,3.0,9.0,19.0,http://edu.adminupdate.net/...,1,30,3.5110804962442783,0,9
286,171.0,9.0,99.0,http://www.ajitjalandhar.com/...,0,32,3.8164280318460246,1,9
287,171.0,57.0,110.0,http://www.highcountrycoffee.com/...,0,36,3.943842626791822,1,9
288,190.0,2.0,323.0,http://www.skinanapothecary.com/...,0,35,3.968449003142374,1,9
289,,,,http://www.farmafocus.com.br/one/dropbox...,1,43,4.06279520858371,1,11
290,17.0,7.0,158.0,http://www.perlabsshipping.com/update-your-account-information/17c1ade...,1,73,4.493624012537532,1,16
291,225.0,27.0,876.0,http://www.bibsocamer.org/...,0,29,3.853863219997788,1,9
292,,,,http://www3.cs.stonybrook.edu/~algorith/...,1,43,4.257319115016275,0,13
293,,,,http://horim-bekesher.co.il/review/nab.com.au/nab.html?https://ib.nab....,1,73,4.2127166505282645,0,21
294,247.0,5.0,564.0,http://www.wineaccess.com/...,0,29,3.64696666827365,1,9
295,4.0,32.0,60.0,http://nukestudio.org/huoxiaodong.org/newdocs/...,1,49,4.050522029541857,0,11
296,7.0,5.0,187.0,http://www.travelcaredesk.com/code/GD/...,1,41,4.053065578877498,1,11
297,192.0,23.0,86.0,http://ohoriscoffee.com/...,0,27,3.6158175946759328,0,8
298,12.0,0.0,4.0,http://msxserve.myfcmb.com/dcm/g/connect_i.php...,1,49,4.133008641377907,0,13
299,191.0,73.0,795.0,http://www.houseparent.net/...,0,30,3.5777471629109447,1,9
300,,,,http://www.math.harvard.edu/~ctm/courses.html...,1,48,3.9957817728567,1,13
301,13.0,11.0,109.0,http://www.skytechslv.com/logs/i/q/...,1,38,3.948346513831635,1,12
302,,,,http://www.realmadrid.dk/...,0,28,3.6689869584530603,1,9
303,152.0,4.0,171.0,http://www.normanloveconfections.com/...,0,40,3.9659573209491743,1,9
304,210.0,6.0,174.0,http://www.delhi-ivf.com/...,0,28,3.838804369244613,1,10
305,,,,http://silveirapiresadvogados.com.br/tast/confirm.php?session_id=sdvnw...,1,73,4.341963559022743,0,14
306,,,,http://www.visionfeast.com.br/images/_notes/db/box/...,1,54,4.195983623137839,1,15
307,123.0,9.0,98.0,http://www.oldfootballshirts.com/en/teams/m/manchester-united/old-manchester-united-football-shirts-t12.html...,0,111,4.312615775143302,1,22
308,,0.0,,http://www.mclink.it/assoc/isp/fineng.html...,1,45,3.994429141101805,1,12
309,,,,http://budowlaneprzeglady.pl/aol/index.htm...,1,45,4.2166513633240275,0,10
310,149.0,7.0,4550.0,http://sjsmedia.com/wp-content/themes/389dhasjnbmashag3h3jk3/cofirmuk....,1,73,4.483283087850364,0,19
311,41.0,31.0,471.0,http://tornillosyrefacciones.com/modules/mod_custom/emailupdate2016/ma...,1,73,4.352085135340003,0,16
312,224.0,4.0,19.0,http://www.linenhall.com/...,0,28,3.6689869584530608,1,9
313,12.0,0.0,351.0,http://time4s.pl/hala/USAA_new/...,1,34,4.017917900762097,0,12
314,208.0,51.0,325.0,http://www.betsyann.com/...,0,27,3.7225059102772766,1,9
315,71.0,1.0,302.0,http://caringlylowcarb.com/aol.html...,1,38,3.9483465138316345,0,9
316,71.0,1.0,316.0,http://vondog.info/system/logs/newp/index.php?rand...,1,53,4.223229776037643,0,13
317,2.0,,75.0,http://agricole-service.fr/particuliers/security/g2e36g_information/up...,1,73,4.375283676621416,0,16
318,217.0,11.0,59.0,http://www.resumeservice.net/...,0,32,3.703626767019874,1,9
319,45.0,3.0,,http://www.darwinmuseum.ru/...,0,30,3.7362434129830597,1,9
320,170.0,82.0,478.0,http://www.readingcoffee.com/...,0,32,3.9414280318460246,1,9
321,,,,http://www.servico24horas.com.br/wp-includes/css/aos/...,1,56,4.248708270001457,1,16
322,,,,http://www.toriabeauty.ro/minn/...,1,34,3.841447312526802,1,10
323,201.0,75.0,473.0,http://www.robotcafe.com/...,0,28,3.6420266905186507,1,9
324,3.0,9.0,98.0,http://joseraullopezdaza.com/wp-admin/yahoo/ya.html...,1,54,4.234273910710605,0,12
325,213.0,3.0,674.0,http://the-stewardship.org/research/...,0,39,3.830148693165749,0,10
326,,,,http://www.yumero.tk/arc/lendin/SMILING/c226abb36c83d18cb7425c810b46bb...,1,73,4.874574305888993,1,30
327,166.0,2.0,700.0,http://www.physicspost.com/...,0,30,3.52742132943338,1,9
328,196.0,8.0,580.0,http://www.wonderfulflora.com/...,0,33,3.919563347274704,1,9
329,196.0,68.0,373.0,http://sdhawan.com/...,0,22,3.6069367321753205,0,8
330,1.0,11.0,23.0,http://www.chocolateriewanders.com/...,0,38,3.9483465138316345,1,9
331,60.0,0.0,753.0,http://www.plainfieldriverdays.com/js/ajax/bobbu/5bbb91180dc0937f999da...,1,73,4.719163648793836,1,25
332,120.0,96.0,404.0,http://texstarpt.com/capitalone360/1828f3018f587120ac5361a9c61e67e5...,1,70,4.504302931775616,0,36
333,152.0,4.0,262.0,http://www.resume-perfection.com/...,0,36,3.9511943630832222,1,10
334,226.0,14.0,8.0,http://hiroba.dqx.jp.imxsl.usa.cc/...,1,37,3.9998618115164244,0,12
335,,,,http://error-update.at.ua/incorrect-confirm.html...,1,51,4.019410390524474,0,12
336,13.0,11.0,68.0,http://pratyakshahrs.com/old/putt/logo...,1,41,3.9067241154628642,0,10
337,,,,http://hospitaldeolhosdejau.com.br/wp-content/plugins/Zone1/Zone1/logi...,1,73,4.349349095063019,0,16
338,217.0,11.0,47.0,http://www.maharashtradirectory.com/...,0,39,3.852727783453858,1,9
339,65.0,7.0,11.0,http://abudhabiadventure.com/.usaa.com.updates/login/index.php...,1,65,4.204845267068184,0,14
340,262.0,1.0,269.0,http://yougogirlproducts.tripod.com/...,0,39,3.8627370020580423,0,9
341,210.0,6.0,236.0,http://www.neilbrown.newcastlefans.com/manutd/manutd.html...,0,60,4.110383096578171,1,12
342,196.0,8.0,548.0,http://www.geuz.org/getdp/...,0,29,3.551970547509393,1,10
343,,,,http://ganiinc.co.za/abdominsubommc/drop/...,1,44,4.027756199098866,0,11
344,,,,http://resolutionservicehelp.gq/...,1,35,4.000432302535625,0,8
345,192.0,11.0,46.0,http://educationeagle.blogspot.com/...,0,38,4.007942895581382,0,9
346,201.0,3.0,283.0,http://www.emergingfromconflict.org/...,0,39,3.9485056679028228,1,9
347,257.0,7.0,118.0,http://www.ametsoc.org/pubs/books/index.html...,0,47,4.222052883952303,1,12
348,,,,http://team-bloking.at.ua/open-blocking.html...,1,47,4.0887621923248485,0,12
349,55.0,5.0,740.0,http://www.stachadwokat.pl/Appgoogle...,0,39,3.852727783453858,1,9
350,,,,http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.slbubpkikvixh8w...,1,73,4.091026431467938,0,15
351,3.0,9.0,3.0,http://www.fasonery.net/machine17/...,1,37,4.057313082302175,1,12
352,,,,http://bigbproductions.com.au/xz/e/Paype...,1,43,4.275475372019214,0,11
353,,,,http://www.cardsolutions.eu/administrator/dropbox...,1,52,4.15037512325402,1,10
354,169.0,83.0,489.0,http://www.specialtyjava.com/...,0,32,3.917837797403416,1,9
355,252.0,12.0,9.0,http://www.globerecords.com/...,0,31,3.8614768593892226,1,9
356,,,,http://id-compte-messagerie-bouygues.cliente10eece8e43c47eec9b43d45a4c...,1,73,4.470786280508944,0,23
357,236.0,4.0,270.0,http://www.puroast.com/...,0,26,3.551428065028506,1,9
358,323.0,13.0,479.0,http://scitation.aip.org/content/aip/magazine/physicstoday...,0,61,3.9749959450030867,0,12
359,222.0,17.0,374.0,http://www.lookfantastic.com/...,0,32,3.816428031846024,1,9
360,2.0,10.0,66.0,http://www.nops2sign.com/wp-wellsfargo/login.php...,1,51,4.108727185856704,1,13
361,210.0,18.0,570.0,http://www.numbertheory.org/ntw/...,0,35,3.7474393604706715,1,10
362,223.0,65.0,232.0,http://www.insecure.org/sploits_linux.html...,0,45,4.129981707104245,1,11
363,,,,http://www.gn-50uma.de/alula/essays/Moree/Moree.en.shtml...,1,59,4.203364974452962,1,17
364,28.0,8.0,129.0,http://www.gscs.pl/libraries/magway/...,1,39,3.9333751431391573,1,11
365,46.0,2.0,,http://telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20cib...,1,73,4.525087744697409,0,20
366,250.0,2.0,332.0,http://www.montgomeryinn.com/...,0,32,3.7456573285181993,1,9
367,,,,http://xip7informatica.com.br/wp-includes/ibrowellsup/index.html...,1,67,4.407006869620885,0,14
368,129.0,3.0,286.0,http://domowe.com/libraries/legacy/form/field/GmailDoc/...,1,58,4.204975771318482,0,13
369,,,,http://ns1.unlimited.com.ng/~hecsms/templates/system/images/U%23.@S%23...,1,73,4.3679950605167654,0,24
370,205.0,4.0,249.0,http://www.reckittbenckiser.com/...,0,35,3.85416328885666,1,9
371,173.0,19.0,503.0,http://www.bakedjustforyou.com/...,0,34,4.12778076821826,1,9
372,237.0,3.0,275.0,http://allstates-flag.com/.sa/MemberSecuredPage/UserIDFull/ConfirmDeta...,1,73,4.510326491289227,0,13
373,13.0,11.0,73.0,http://babyjalaibee.com/wp-content/plugins/cresta-social-share-counter...,1,73,4.305947251035199,0,14
374,259.0,77.0,353.0,http://groups.yahoo.com/group/lib-info-society/...,0,50,4.181147631579378,0,13
375,5.0,6.0,167.0,http://o-slice.com/ziuyecx/mail.htm?cmd=lob=rbglogon&amp;amp...,1,63,4.5209528447403216,0,16
376,60.0,12.0,363.0,http://chihuahuainvita.com/AF/wp-includes/js/Alibaba.html...,1,60,4.303340605465775,0,13
377,15.0,9.0,76.0,http://www.hamzadates.com/new/sess/0841daccd5fc33e87c2c291eb38ee88e/...,1,71,4.3961767890255565,1,29
378,246.0,6.0,970.0,http://mathworld.wolfram.com/topics/History.html...,0,51,4.007839989234612,0,11
379,,,,http://deutschstunde.com.au/usaa.com-inet-ent-logoff-Logoff-detour-sta...,1,73,4.177360649008996,0,16
380,,,,http://loginnowhere858askfm.co.vu/FDtUFS5JgDJHGD3dFd/gmail/...,1,62,4.841394399746699,0,16
381,3.0,9.0,62.0,http://www.financeexceldocs.com/12kGyr/verification.php...,1,58,4.428776633238243,1,13
382,241.0,11.0,1313.0,http://www.fye.com/...,0,22,3.4085490968753076,1,9
383,59.0,1.0,352.0,http://elektro-amper.pl/images/css/195b72f03488d0854e3fa44b32532d6c/...,1,71,4.735611513956681,0,35
384,,,,http://www.carameladafestasinfantis.com.br/eTLf4X6txC/dzc...,1,60,4.500163462376718,1,13
385,,4.0,,http://dtc.nic.in/...,1,21,3.1009166856947723,0,9
386,199.0,5.0,221.0,http://www.stonemountaincoffee.com/...,0,38,3.8629488165201473,1,9
387,197.0,7.0,164.0,http://recruitonnet.com/...,0,27,3.615817594675933,0,8
388,29.0,31.0,882.0,http://knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad9f/9...,1,73,4.671084539145522,0,32
389,44.0,4.0,650.0,http://www.railheadsmokehouse.com/...,0,37,4.036910717378838,1,9
390,151.0,5.0,227.0,http://mail.aa-gmc.org/HMRC/profile.html?ssl=yes...,0,51,4.407144459364031,0,14
391,,,,http://www.mirenart.cl/bigtymerss/nD/...,1,40,4.053701696057348,1,11
392,226.0,14.0,8.0,http://hiroba.dqx.jp.iuxel.usa.cc/account/app/svc/login.html...,1,63,4.24040408218941,0,16
393,,,,http://liinwww.ira.uka.de/bibliography/Misc/HBP/...,1,51,4.33832534163213,1,13
394,53.0,7.0,,http://forest-camp.ru/wp-admin/network/uxc/Auto/newpage/index.php?;ema...,1,73,4.408820881231458,0,18
395,37.0,11.0,972.0,http://handasapc.com/htd9.html...,1,33,3.6771391048504616,0,10
396,218.0,10.0,76.0,http://appleid.apple.com-subscriptions.manager508158125.kevinfoley.com...,1,73,4.595254312388128,0,21
397,202.0,14.0,60.0,http://www.willnaylor.com/wnlib.html...,0,39,3.7920988609769277,1,10
398,,,,http://www.football.co.uk/liverpool/news...,1,43,4.03383910398286,1,11
399,,,,http://www.centurypark.rw/jug/...,1,33,3.7983512260625827,1,10
400,227.0,97.0,685.0,http://www.neuron.co.uk/...,0,27,3.531941205546659,1,10
401,175.0,5.0,5324.0,http://www.monstersteel.com/...,0,31,3.6679284722924486,1,9
402,74.0,10.0,72.0,http://www.laester.tv/wp-admin/Investor/...,1,43,4.040594779691077,1,12
403,170.0,22.0,74.0,http://www.servicentresystems.co.uk/...,0,39,3.925926577614713,1,10
404,2.0,10.0,55.0,http://en.freshboiyoung.com/indexx.html...,1,42,4.200910279509529,0,10
405,7.0,5.0,199.0,http://www.au699.com/fiinancialparent...,1,40,4.087326145256007,1,12
406,3.0,9.0,22.0,https://verfication.info/...,1,28,3.797902689682947,0,8
407,134.0,11.0,33.0,http://www.piercebroscoffee.com/...,0,35,3.7970204317138037,1,9
408,,,,http://s2ie.unsyiah.ac.id/ourtime/ourtime.htm...,1,48,3.962247596305933,0,13
409,139.0,5.0,,http://toot-kak-toot.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%...,1,73,4.482356025810235,0,20
410,256.0,68.0,8.0,http://feeds.pbs.org/pbs/nbr-programs...,0,40,3.912814895472354,0,11
411,133.0,11.0,30.0,http://www.careerxls.com/...,0,28,3.7673757978160416,1,9
412,26.0,10.0,,http://timer.utego.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20...,1,73,4.4756406149106045,0,21
413,226.0,14.0,8.0,http://hiroba.dqx.jp.ioucl.usa.cc/...,1,37,3.925405392539033,0,12
414,206.0,10.0,66.0,http://www.mikebest.net/...,0,27,3.500283688055054,1,9
415,97.0,4.0,254.0,http://themarketingremedy.com/wp-includes/images/wlw/suftd/USAALOGIN/Q...,1,73,4.735866127545531,0,14
416,,9.0,,http://lnx.hasninrf.it/PayaSSsl.CEanada.tNZnZZlR3ZdyZZ-5RkZZDRTZZBy-Cb...,1,73,4.532157012432149,0,15
417,197.0,7.0,338.0,http://www.zeelearn.com/...,0,27,3.7225059102772766,1,9
418,62.0,10.0,179.0,http://denisejhughes.com/auto/ALL/others/ii.php?fid=4...,1,56,4.325324235277408,0,15
419,177.0,3.0,61.0,http://www.librarysupport.net/librarylovers/...,0,47,4.035778681778613,1,10
420,,4.0,,http://cabsec.nic.in/...,1,24,3.454986855772667,0,9
421,,,,http://ds534634.at.ua/incorrect_email.html...,1,45,4.277871085594327,0,17
422,,,,http://valgasjoinville.com.br/newdrop/dpbx...,1,45,4.3390908078646255,0,10
423,49.0,119.0,21.0,http://www.edmentum.com/...,0,27,3.546398965752703,1,9
424,221.0,7.0,1606.0,http://www.stonetapert.com/...,0,30,3.615922063835167,1,9
425,12.0,0.0,4.0,http://fungist.net/MusicJukebox/pagesecure/nD/...,1,49,4.2141141199705,0,11
426,,,,http://www.pousadavieiras.com.br/sqqq/boa/...,1,45,4.066542752164839,1,12
427,,,,http://golftechnologies.com.au/cnk/...,1,38,4.007942895581382,0,10
428,50.0,,101.0,http://mcs-ni.webbitez.com/gpdf...,1,34,4.113362385992582,0,10
429,,,,http://www.perfectcup.com.au/...,1,32,3.6473683589017414,1,10
430,,,,http://languagelog.ldc.upenn.edu/nll/...,1,40,3.687326145256008,0,11
431,240.0,108.0,269.0,http://www.cariboucoffee.com/...,0,32,3.855337797403416,1,9
432,12.0,0.0,293.0,http://angrycandy.org/~linespalerts/log/U%23.%40S%23.%24B%40a%23n%24k/...,1,73,4.51783671712233,0,35
433,193.0,11.0,49.0,http://www.philaathenaeum.org/...,0,33,3.8509372107143887,1,9
434,160.0,8.0,266.0,http://fulfordindia.com/...,0,27,3.91211389097223,0,8
435,120.0,24.0,18.0,http://www.fanbase-links.co.uk/manchester_city_football_links.html...,0,69,4.375700000942833,1,15
436,36.0,12.0,8.0,http://www.leighgphotography.com/SERVICE/edani82ldbuizbt4gbugw2i3ls22p...,1,73,4.7722362923681825,1,17
437,257.0,43.0,629.0,http://www.waterloorecords.com/...,0,34,3.7382186359289507,1,9
438,238.0,62.0,369.0,http://www.airribs.com/...,0,26,3.657385276650178,1,9
439,231.0,9.0,187.0,http://www.autocrat.com/...,0,27,3.454168410357404,1,9
440,,,,http://www.busestec.proyectosjk.cl/sig/storage/2016/April/Verified/044...,1,73,4.5287508470145195,1,22
441,145.0,23.0,59.0,http://www.denverzinelibrary.org/...,0,36,4.062305474194334,1,9
442,209.0,7.0,12.0,http://www.ebubbles.com/...,0,27,3.648431836203202,1,9
443,188.0,4.0,608.0,http://gdtennis.co.uk/GDTennis/Wellington_files/online.hmrc.gov.uk.tax...,1,73,4.375062066892964,0,16
444,196.0,8.0,51.0,http://www.wasanonline.com/...,0,30,3.73624341298306,1,9
445,226.0,14.0,8.0,http://secure.square.logindqxz.usa.cc/...,1,41,4.103261224978557,0,11
446,151.0,5.0,718.0,http://www.hibiki-an.com/...,0,28,3.740415529881632,1,10
447,,,,http://micro-unique.co.za/ff/5da6047a69cb262dde237f05ccb09778/...,1,65,4.678394790931668,0,32
448,64.0,8.0,111.0,http://www.ostlive.com/6d4db61c3e2f7e6a1240396110f79b11/verification.p...,1,73,4.655042366862103,1,33
449,,,,http://auth01.secure.server.chase.verification-id.2385475234.jasondweb...,1,73,4.577624771596305,0,25
450,213.0,15.0,241.0,http://www.boulderteahouse.com/...,0,34,3.9291076063899233,1,9
451,17.0,7.0,59.0,http://gaspra-life.com/administrator/manifests/libraries/secure.itunes...,1,73,4.135423745055292,0,13
452,,,,http://findmyphone.eu/IDMSAWebAUTH/...,1,38,4.438588368649811,0,9
453,96.0,24.0,13.0,http://mohammadrezazeidi.com/a/products/viewer.php?l=_jehfuq_vjoxk0qwh...,1,73,4.635603847833428,0,16
454,179.0,13.0,704.0,http://www.jinshanhuagong.com/...,0,33,3.873812589567827,1,9
455,124.0,8.0,108.0,http://www.muftela.com/alibaba...,0,33,3.836081907815205,1,9
456,184.0,44.0,515.0,http://www.devotea.com/...,0,26,3.551428065028506,1,9
457,,,,http://dim.unsyiah.ac.id/wp-content/test/index.php?cmd=login_submit&am...,1,73,4.411653841444068,0,18
458,,,,http://www.cs.brown.edu/courses/csci0510/...,1,44,4.024899448665393,1,16
459,4.0,8.0,63.0,http://appstore-thank-you.info/slotomania/...,1,45,4.053429630702996,0,11
460,159.0,33.0,74.0,http://greentealovers.com/...,0,29,3.840402546702506,0,8
461,,,,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/1548ff1078fd38c5d70df1bd1...,1,73,4.906965100088996,1,30
462,175.0,5.0,644.0,http://www.rusbiz.com/...,0,25,3.719079570624173,1,9
463,30.0,6.0,383.0,http://bookkeepers.directory/mama/mama/0af42c585cba168c6ca0b08403443d2...,1,73,4.537150546358179,0,30
464,28.0,8.0,110.0,http://www.contoseroticosgifspornos.com/wp-admin/Yahoo...,1,57,4.093266935286294,1,11
465,,,,http://www.janderlinhares.com.br/secure/direct::https:/secure.account....,1,73,4.140990484186343,1,17
466,9.0,15.0,269.0,http://www.usglobalreit.com/wp-includes/theme-compat/login.jsp.htm...,1,69,4.314459964867722,1,15
467,186.0,6.0,243.0,http://www.raoscoffee.com/...,0,29,3.689901581992151,1,9
468,159.0,9.0,85.0,http://www.hsngroup.com/...,0,27,3.676390632579627,1,9
469,199.0,17.0,214.0,http://www.checkpointonline.co.uk/...,0,37,3.748937148944957,1,10
470,,,,http://math.nju.edu.cn/~zwsun/csz.htm...,1,40,3.8740244208650205,0,13
471,175.0,17.0,5316.0,http://www.moshier.net/...,0,26,3.551428065028506,1,9
472,44.0,4.0,230.0,http://www.iofferauctions.com/wp-admin/network/documents/0/b4ddd630a83...,1,73,4.498398198093653,1,21
473,79.0,5.0,231.0,http://www.ferozitech.com/css/Activate.html...,1,46,4.017383423119093,1,11
474,78.0,6.0,339.0,http://isaacsmarketinggroup.com/usa/usaa.com/contact/login/index.php...,1,71,4.151066445660538,0,14
475,11.0,1.0,283.0,http://forlab.pl/ch/index.php...,1,32,3.863608500731241,0,10
476,,,,http://pp-secure-de.gq/user-login.php?cmd=_flow&SESSION=CwRybKhmpoB7gd...,1,73,5.00621321649772,0,18
477,,,,http://secur.wellsfarg0.update.alfatatuagens.com.br/Usaa/...,1,60,4.142318879259732,0,14
478,246.0,54.0,627.0,http://www.businesswire.com/...,0,31,3.8213119401041733,1,9
479,,,,http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l...,1,73,4.22429334824727,1,18
480,172.0,8.0,5226.0,http://www.rewardingresumes.com/...,0,35,3.9900172174899016,1,9
481,203.0,49.0,55.0,http://www.broadwaystars.com/...,0,32,3.753928031846024,1,9
482,257.0,7.0,190.0,http://www.topix.com/rss/arts/theater.xml...,0,44,3.8482076870559085,1,12
483,,,,http://yumero.tk/arc/lendin/SMILING/ebd8ac180d3803c24969a406fbef939c/...,1,72,4.861858203284199,0,31
484,,,,http://nedbint.co.za/i-netserv/internet-banking...,1,50,3.9962453816226478,0,12
485,,,,http://www.luomus.fi/...,0,24,3.5383201891060003,1,9
486,203.0,37.0,8.0,http://www.visualfractions.com/...,0,34,4.0323362829877745,1,9
487,45.0,3.0,260.0,http://www.taylortea.com/wp-content/plugins/akismet/cehe/details.php...,1,71,4.212213493411187,1,15
488,,,,http://www.dinastiaacessorios.com.br/js/lib/x0drwxr-xr-x0x/adf5f2b198a...,1,73,4.5394456285368,1,22
489,,,,http://americanhumanist.org/Humanism/What_is_Humanism...,1,56,4.054873395496576,0,11
490,148.0,68.0,487.0,http://www.sidneyimports.com/...,0,32,3.8789280318460246,1,9
491,174.0,18.0,392.0,http://www.sanmarcocoffee.com/...,0,33,3.8132065289617665,1,9
492,197.0,19.0,159.0,http://www.sciproof.com/...,0,27,3.574357762129128,1,9
493,44.0,16.0,268.0,http://www.cloverhillcapital.com/admin/garyspeed/9aa5dd4d761d14c2cdfed...,1,73,4.527382826876028,1,20
494,,,,http://www.amsta.leeds.ac.uk/Applied/CAGD.dir/PRIDE/index.htm...,1,64,4.45220859334435,1,16
495,17.0,7.0,141.0,http://fiberglassmeshes.com/doc_drive/source/...,1,48,4.18717950218364,0,11
496,,,,http://www.dropbox0.tk/index.htm...,1,35,3.9001530166977116,1,11
497,217.0,35.0,317.0,http://www.glenncurtiss.com/...,0,31,3.9259929884214806,1,9
498,3.0,9.0,3.0,http://fasonery.net/office15/...,1,32,3.9292292966721747,0,11
499,252.0,24.0,32.0,http://www.blockbuster.com/...,0,30,3.8444138295776114,1,9
500,54.0,6.0,,http://fantonit.ru/rent/nv...,1,29,3.561096840836649,0,9
501,56.0,4.0,,http://bmwclubavto.ru/p/p/Conflict/Resolution/www/PP-009-176-639-801/O...,1,73,4.7218996890708205,0,30
502,,1.0,,http://www.ottolina.it/...,0,26,3.28778371994107,1,9
503,,,,http://borwita.co.id/css/GD...,1,30,3.8280729963885096,0,10
504,145.0,11.0,41.0,http://www.wrcoffee.com/...,0,27,3.482127206733829,1,9
505,95.0,85.0,628.0,http://www.namoleague.com/...,0,29,3.7848977027564086,1,9
506,226.0,14.0,8.0,http://hiroba.dqx.jp.ixczl.usa.cc/...,1,37,3.9794594465930873,0,12
507,96.0,36.0,32.0,http://md5.my-addr.com/...,1,26,3.628351141951583,0,11
508,,,,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/9838934a621773927e11b4c4f...,1,73,4.947793182162233,1,35
509,,,,http://www.inc-service-accounts.ml/webapps/20ccc/websrc...,1,58,4.1969689877545155,1,15
510,108.0,108.0,20.0,http://www.bloomsbythebox.com/...,0,33,3.752600468355706,1,9
511,,,,http://hjartholm.no/blog/wp-includes/js/bookmark/ii.php?rand=13inboxli...,1,73,4.554206881944982,0,18
512,201.0,3.0,291.0,http://www.marktwendell.com/...,0,31,3.8213119401041733,1,9
513,,,,http://accountservice-limitedaccount.ml/24581e8548e0fe171d3f39b6eceb21...,1,73,4.718809791958728,0,28
514,36.0,12.0,11.0,http://www.elmonkey.com/base64.php...,1,37,4.060012149061901,1,12
515,12.0,24.0,1.0,http://www.hellooyun.com/php/ww2usaa/www32ew/us54/1netlgn/78498d346669...,1,73,4.495470579303958,1,31
516,7.0,5.0,214.0,http://cqdj120.com/dbd5b94c7985e3c8bdacf9ec5ac637b8...,1,54,4.4091276046994485,0,26
517,194.0,22.0,822.0,http://www.floralartmall.com/...,0,32,3.605337797403416,1,9
518,217.0,47.0,614.0,http://www.calantilles.com/Products/prod14.html...,0,50,4.216174630069641,1,13
519,,,,http://jfreshphotography.com.au/wp-file/acfd1dedc6a7ee1d365d9be78a49ac...,1,73,4.6760780730715545,0,23
520,263.0,1.0,269.0,http://kkreations_0.tripod.com/...,0,34,3.995715327169053,0,11
521,226.0,14.0,8.0,http://hiroba.dqx.jp.icurl.usa.cc/account/app/svc/login.html...,1,63,4.178497184889566,0,16
522,6.0,6.0,196.0,http://www.boleodancestudio.com/~ugautosh/images/css/db2016/index.html...,1,73,4.446339717822692,1,19
523,211.0,5.0,197.0,http://www.moneypark.com/...,0,28,3.7673757978160416,1,9
524,,,,http://www.aman.edu.my/templates/BRA-2016/homeB/iSelect3.php...,1,63,4.444814249785879,1,20
525,95.0,1.0,264.0,http://terrybrennen.com/wp-includes/fonts/sap/...,1,49,4.198708252579409,0,12
526,106.0,50.0,285.0,http://theconroysflorist.com/hope/update.htm...,1,47,4.0175924483259875,0,10
527,196.0,8.0,77.0,http://www.antiqueradioknobs.com/...,0,36,4.152447488023126,1,9
528,109.0,11.0,398.0,http://www.premierleague.com/en-gb/clubs/profile.overview.html/liverpool...,0,75,4.2196946514105225,1,15
529,,,,http://sachitgupta.me/wp-content/Google...,1,42,4.064354624902157,0,10
530,2.0,10.0,61.0,http://safetem.com/fcid/login.php?cmd=login_submit&amp;id=876f529b656a...,1,73,4.746560909067808,0,25
531,199.0,5.0,237.0,http://www.boundary-element-method.com/...,0,42,4.091622411276601,1,11
532,203.0,61.0,4.0,http://cafelasemeuse.com/...,0,28,3.708966082694623,0,8
